LAT,LON,SPEED,COURSE,HEADING,DESTINATION,FLAG,LENGTH,SHIPNAME,SHIPTYPE,SHIP_ID,WIDTH,DWT,DATETIME,PORT,date,week_nb,ship_type,port,is_parked
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.50467,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.50467,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.50467,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,341,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,341,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:37:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,341,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:39:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.50467,0,341,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:41:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,342,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:43:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,342,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,155,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,155,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:49:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,155,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,155,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:53:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:57:09Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:59:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:01:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:03:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50433,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,130,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,130,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50417,0,293,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,293,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:19:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,293,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50433,0,293,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:23:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,293,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:25:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,293,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:29:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:31:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:35:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:39:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:43:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:47:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:49:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,337,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,337,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,337,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,337,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T09:59:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,333,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:01:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,333,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,48,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:07:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:13:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:17:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:19:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,328,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:31:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:37:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:39:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:47:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,352,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:53:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T10:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:05:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:15:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:17:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:19:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:21:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:27:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:39:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,203,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,272,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:43:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,272,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.50433,0,323,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.50433,0,323,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:49:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,312,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,167,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:55:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:57:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T11:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:25:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:27:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:31:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:35:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,190,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,190,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:39:10Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,218,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:41:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,218,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,218,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,1,345,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,345,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:49:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,345,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:51:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,345,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,1,353,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:55:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,1,353,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,350,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T12:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,350,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,350,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,350,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:05:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50433,0,331,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50433,0,331,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50433,0,331,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,1,53,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,1,53,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,51,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:17:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,51,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,51,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
